805,22.3,52.6,23.39,100526.22,0.0,832.0,0.0,984.0,1538843809.5901
800,22.3,53.1,23.37,100525.5,0.0,831.0,0.0,884.0,1538843850.922401
796,22.3,52.9,23.35,100528.63,0.0,831.0,0.0,962.0,1538843894.980798
793,22.3,52.9,23.32,100535.61,0.0,831.0,0.0,934.0,1538843931.448511
789,22.2,53.0,23.29,100534.73,0.0,831.0,0.0,859.0,1538843977.003387
785,22.2,53.1,23.26,100531.71,0.0,831.0,0.0,936.0,1538844023.149781
781,22.1,52.7,23.25,100536.73,0.0,830.0,0.0,871.0,1538844065.479054
777,22.1,53.0,23.21,100536.94,0.0,831.0,0.0,892.0,1538844106.845245
773,22.1,53.2,23.19,100537.75,0.0,830.0,0.0,907.0,1538844149.048526
769,22.1,53.0,23.16,100538.3,0.0,831.0,0.0,883.0,1538844189.381624
764,22.1,53.5,23.13,100539.72,0.0,830.0,0.0,883.0,1538844232.616698
760,22.0,53.6,23.1,100543.64,0.0,830.0,0.0,870.0,1538844275.818424
756,22.0,53.3,23.08,100539.95,0.0,830.0,0.0,871.0,1538844313.319794
752,22.0,53.1,23.05,100540.59,0.0,830.0,0.0,859.0,1538844354.46881
749,22.0,52.9,23.04,100542.27,0.0,830.0,0.0,861.0,1538844393.819497
746,21.9,53.0,23.02,100543.05,0.0,830.0,0.0,857.0,1538844435.070394
742,21.9,53.5,22.97,100540.03,0.0,830.0,0.0,847.0,1538844485.505808
737,21.9,54.1,22.94,100546.75,0.0,830.0,0.0,851.0,1538844539.092873
733,21.9,53.9,22.91,100545.46,0.0,830.0,0.0,845.0,1538844577.424102
731,21.8,53.6,22.89,100544.73,0.0,830.0,0.0,847.0,1538844622.852753
730,21.8,53.3,22.88,100546.91,0.0,830.0,0.0,847.0,1538844663.111895
731,21.8,53.1,22.85,100546.73,0.0,829.0,0.0,847.0,1538844701.311449
733,21.8,53.2,22.84,100542.77,0.0,830.0,0.0,856.0,1538844743.579277
734,21.8,53.8,22.82,100548.03,0.0,829.0,0.0,847.0,1538844792.008113
734,21.7,53.3,22.78,100541.42,0.0,829.0,0.0,843.0,1538844835.374495
734,21.7,53.5,22.77,100541.76,0.0,829.0,0.0,852.0,1538844872.735214
733,21.7,53.7,22.75,100541.63,0.0,829.0,0.0,857.0,1538844926.090061
732,21.7,53.8,22.73,100537.61,0.0,829.0,0.0,854.0,1538844966.412719
730,21.7,53.6,22.72,100544.94,0.0,829.0,0.0,843.0,1538845004.825725
729,21.6,53.4,22.7,100537.95,0.0,829.0,0.0,844.0,1538845049.083216
726,21.6,53.2,22.67,100537.09,0.0,829.0,0.0,846.0,1538845088.157686
723,21.6,53.4,22.66,100538.53,0.0,829.0,0.0,849.0,1538845129.421919
718,21.6,53.8,22.62,100539.11,0.0,829.0,0.0,855.0,1538845176.949464
713,21.5,54.0,22.59,100542.69,0.0,828.0,0.0,847.0,1538845220.297469
708,21.5,53.1,22.57,100538.16,0.0,828.0,0.0,846.0,1538845262.646334
703,21.5,53.3,22.56,100540.42,0.0,828.0,0.0,846.0,1538845303.909609
697,21.5,53.3,22.52,100541.14,0.0,828.0,0.0,853.0,1538845344.262567
690,21.4,53.2,22.5,100538.84,0.0,828.0,0.0,849.0,1538845387.269655
683,21.4,53.3,22.47,100536.23,0.0,828.0,0.0,855.0,1538845429.565856
676,21.4,53.2,22.44,100540.56,0.0,828.0,0.0,850.0,1538845466.941705
671,21.3,53.2,22.43,100537.87,0.0,828.0,0.0,853.0,1538845513.152845
665,21.3,53.4,22.41,100537.48,0.0,828.0,0.0,850.0,1538845555.54548
658,21.3,53.4,22.38,100539.18,0.0,828.0,0.0,831.0,1538845590.763248
650,21.2,53.9,22.35,100539.05,0.0,828.0,0.0,830.0,1538845648.188889
640,21.2,53.5,22.32,100537.03,0.0,828.0,0.0,822.0,1538845692.72405
630,21.2,54.1,22.29,100542.33,0.0,828.0,0.0,806.0,1538845738.229877
622,21.2,53.6,22.26,100542.53,0.0,828.0,0.0,792.0,1538845777.413163
612,21.1,53.6,22.24,100546.44,0.0,827.0,0.0,777.0,1538845818.579554
601,21.1,54.2,22.23,100546.7,0.0,828.0,0.0,757.0,1538845868.188791
591,21.1,53.7,22.2,100547.58,0.0,827.0,0.0,741.0,1538845907.361163
580,21.1,53.7,22.19,100548.5,0.0,827.0,0.0,725.0,1538845945.665475
570,21.1,53.7,22.15,100542.98,0.0,828.0,0.0,707.0,1538845988.077441
558,21.0,53.7,22.13,100546.19,0.0,827.0,0.0,685.0,1538846028.181645
547,21.0,53.8,22.1,100542.89,0.0,827.0,0.0,663.0,1538846072.359594
534,21.0,53.8,22.08,100542.56,0.0,827.0,0.0,640.0,1538846112.672288
522,21.0,54.0,22.06,100542.43,0.0,827.0,0.0,622.0,1538846152.810708
511,20.9,54.5,22.02,100542.73,0.0,827.0,0.0,600.0,1538846204.351046
501,20.9,54.5,21.99,100543.77,0.0,827.0,0.0,583.0,1538846252.891685
491,20.9,54.1,21.98,100548.19,0.0,827.0,0.0,570.0,1538846296.17467
482,20.9,54.2,21.96,100554.15,0.0,827.0,0.0,558.0,1538846333.448957
476,20.8,54.2,21.94,100551.06,0.0,827.0,0.0,543.0,1538846376.686671
468,20.8,54.2,21.9,100548.44,0.0,827.0,0.0,529.0,1538846421.905189
462,20.8,54.2,21.89,100546.7,0.0,827.0,0.0,513.0,1538846461.359606
454,20.8,54.3,21.87,100550.83,0.0,827.0,0.0,498.0,1538846500.510301
446,20.7,54.3,21.85,100545.91,0.0,827.0,0.0,482.0,1538846544.900417
434,20.7,54.3,21.82,100547.03,0.0,827.0,0.0,466.0,1538846582.891642
423,20.7,54.9,21.79,100550.06,0.0,826.0,0.0,442.0,1538846637.490167
409,20.7,55.0,21.76,100546.77,0.0,826.0,0.0,420.0,1538846682.068922
393,20.7,55.1,21.75,100548.8,0.0,826.0,0.0,395.0,1538846731.472272
376,20.6,54.5,21.74,100549.36,0.0,826.0,0.0,371.0,1538846775.972536
360,20.6,54.5,21.71,100545.66,0.0,826.0,0.0,346.0,1538846816.06978
345,20.6,54.6,21.7,100548.83,0.0,826.0,0.0,319.0,1538846857.427456
328,20.6,54.6,21.69,100550.12,0.0,826.0,0.0,291.0,1538846896.671069
313,20.6,54.6,21.65,100550.81,0.0,826.0,0.0,262.0,1538846938.833826
297,20.5,55.1,21.62,100550.84,0.0,826.0,0.0,229.0,1538846989.313956
279,20.5,54.7,21.57,100547.48,0.0,826.0,0.0,205.0,1538847028.669574
266,20.5,55.1,21.55,100547.81,0.0,826.0,0.0,178.0,1538847080.180173
248,20.4,54.6,21.53,100551.0,0.0,826.0,0.0,160.0,1538847117.456887
237,20.4,54.8,21.5,100549.37,0.0,826.0,0.0,142.0,1538847162.788557
226,20.4,54.8,21.49,100550.39,0.0,826.0,0.0,128.0,1538847201.813038
216,20.4,54.8,21.46,100554.41,0.0,825.0,0.0,113.0,1538847243.162386
205,20.3,54.8,21.43,100553.98,0.0,826.0,0.0,101.0,1538847282.417572
197,20.3,54.8,21.39,100551.98,0.0,826.0,0.0,89.0,1538847326.627489
189,20.3,55.0,21.36,100553.41,0.0,826.0,0.0,78.0,1538847370.984724
182,20.2,55.4,21.32,100552.03,0.0,825.0,0.0,68.0,1538847417.245793
173,20.2,55.5,21.3,100547.9,0.0,825.0,0.0,59.0,1538847466.710225
163,20.1,55.1,21.26,100549.25,0.0,825.0,0.0,51.0,1538847513.34555
155,20.1,55.6,21.24,100547.09,0.0,825.0,0.0,44.0,1538847568.847639
148,20.1,55.6,21.2,100546.05,0.0,825.0,0.0,38.0,1538847611.324263
138,20.1,55.0,21.19,100547.08,0.0,825.0,0.0,34.0,1538847645.399111
131,20.1,55.0,21.17,100549.07,0.0,825.0,0.0,29.0,1538847686.659511
130,20.0,55.4,21.14,100547.86,0.0,825.0,0.0,25.0,1538847737.075359
122,20.0,55.0,21.1,100552.47,0.0,820.0,0.0,21.0,1538847784.64248
115,20.0,55.2,21.09,100554.53,0.0,825.0,0.0,18.0,1538847818.702931
110,19.9,55.2,21.05,100557.23,0.0,825.0,0.0,16.0,1538847864.966225
106,19.9,55.2,21.03,100558.27,0.0,825.0,0.0,14.0,1538847906.272851
104,19.9,55.9,20.98,100557.78,0.0,824.0,0.0,11.0,1538847960.047125
97,19.9,55.4,20.94,100554.31,0.0,825.0,0.0,9.0,1538848000.45894
94,19.8,55.3,20.91,100554.09,0.0,824.0,0.0,8.0,1538848043.570211
92,19.8,55.4,20.88,100555.94,0.0,825.0,0.0,7.0,1538848089.034741
89,19.7,55.3,20.85,100552.22,0.0,824.0,0.0,7.0,1538848126.058381
87,19.7,55.4,20.83,100555.33,0.0,824.0,0.0,6.0,1538848170.279122
85,19.7,55.4,20.81,100555.05,0.0,825.0,0.0,5.0,1538848208.224392
83,19.6,55.7,20.78,100552.84,0.0,824.0,0.0,4.0,1538848249.463691
81,19.6,56.1,20.73,100555.78,0.0,824.0,0.0,3.0,1538848297.777887
79,19.6,56.2,20.71,100554.08,0.0,824.0,0.0,2.0,1538848347.350844
76,19.5,55.5,20.69,100561.78,0.0,824.0,0.0,2.0,1538848390.683364
75,19.6,55.7,20.65,100557.83,0.0,824.0,0.0,1.0,1538848432.877965
74,19.5,55.8,20.63,100559.52,0.0,824.0,0.0,1.0,1538848473.198774
72,19.5,55.8,20.6,100558.27,0.0,824.0,0.0,0.0,1538848515.285068
71,19.4,55.7,20.57,100563.34,0.0,824.0,0.0,0.0,1538848554.621571
70,19.4,55.9,20.53,100561.69,0.0,824.0,0.0,0.0,1538848598.892247
69,19.4,56.1,20.51,100565.63,0.0,824.0,0.0,0.0,1538848643.235633
68,19.3,56.5,20.47,100568.3,0.0,824.0,0.0,0.0,1538848699.525958
68,19.3,56.6,20.45,100568.05,0.0,824.0,0.0,0.0,1538848761.355821
66,19.3,58.1,20.39,100573.25,0.0,824.0,0.0,0.0,1538848811.268148
66,19.1,61.4,20.05,100575.17,0.0,823.0,0.0,0.0,1538848860.65073
66,18.9,62.7,19.95,100573.73,0.0,823.0,0.0,0.0,1538848901.051368
65,18.8,65.4,19.93,100579.52,0.0,823.0,0.0,0.0,1538848942.376061
65,18.7,63.7,19.9,100581.02,0.0,824.0,0.0,0.0,1538848988.016064
64,18.7,64.3,19.85,100579.78,0.0,823.0,0.0,0.0,1538848999.710328
65,18.6,62.1,19.84,100578.45,0.0,823.0,0.0,0.0,1538849042.245714
64,18.7,60.3,19.9,100577.05,0.0,823.0,0.0,0.0,1538849081.355177
64,18.8,59.6,19.94,100578.59,0.0,823.0,0.0,0.0,1538849125.487592
63,18.7,63.9,19.69,100581.73,0.0,824.0,0.0,0.0,1538849164.845094
64,18.6,62.3,19.69,100585.45,0.0,823.0,0.0,0.0,1538849205.996358
64,18.6,60.6,19.76,100586.34,0.0,823.0,0.0,0.0,1538849245.216987
63,18.6,59.8,19.8,100588.16,0.0,823.0,0.0,0.0,1538849289.329513
63,18.6,59.3,19.82,100592.0,0.0,823.0,0.0,0.0,1538849333.473526
63,18.6,59.2,19.83,100594.39,0.0,823.0,0.0,0.0,1538849368.732168
62,18.6,59.7,19.84,100592.7,0.0,823.0,0.0,0.0,1538849422.195902
63,18.7,58.6,19.85,100595.37,0.0,823.0,0.0,0.0,1538849462.285501
62,18.7,58.3,19.84,100595.7,0.0,823.0,0.0,0.0,1538849503.547841
62,18.7,58.3,19.84,100593.54,0.0,823.0,0.0,0.0,1538849544.715806
62,18.6,58.0,19.84,100593.97,0.0,823.0,0.0,0.0,1538849587.926653
62,18.6,58.5,19.83,100596.05,0.0,823.0,0.0,0.0,1538849626.238811
63,18.6,58.5,19.79,100596.05,0.0,823.0,0.0,0.0,1538849665.495985
63,18.6,58.3,19.81,100598.52,0.0,823.0,0.0,0.0,1538849706.748195
63,18.6,58.1,19.79,100600.43,0.0,823.0,0.0,0.0,1538849747.903258
69,18.6,58.1,20.11,100718.42,0.0,817.0,0.0,0.0,1538854453.582602
63,19.4,59.2,20.12,100720.56,0.0,814.0,0.0,0.0,1538854502.11604
64,19.4,58.2,20.11,100718.76,0.0,814.0,0.0,0.0,1538854537.002239
63,19.3,59.6,20.1,100716.92,0.0,814.0,0.0,0.0,1538854582.092685
62,19.3,58.5,20.06,100722.06,0.0,815.0,0.0,0.0,1538854621.262808
63,19.2,59.8,20.03,100721.83,0.0,815.0,0.0,0.0,1538854661.381244
63,19.1,59.7,19.96,100718.84,0.0,814.0,0.0,0.0,1538854711.618924
63,19.0,59.2,19.92,100725.47,0.0,815.0,0.0,0.0,1538854751.131125
63,19.0,59.3,19.89,100722.91,0.0,815.0,0.0,0.0,1538854794.265862
62,18.9,61.3,19.86,100726.63,0.0,815.0,0.0,0.0,1538854838.55315
63,18.8,61.4,19.82,100729.13,0.0,815.0,0.0,0.0,1538854873.659195
61,18.8,61.0,19.77,100723.73,0.0,815.0,0.0,0.0,1538854923.910271
61,18.7,63.6,19.73,100728.11,0.0,815.0,0.0,0.0,1538854976.526193
62,18.7,62.3,19.71,100728.51,0.0,815.0,0.0,0.0,1538855017.707657
61,18.6,61.3,19.65,100730.92,0.0,814.0,0.0,0.0,1538855065.249325
62,18.6,62.6,19.65,100736.3,0.0,815.0,0.0,0.0,1538855104.444613
61,18.6,63.6,19.63,100736.97,0.0,814.0,0.0,0.0,1538855174.094962
61,18.5,63.1,19.61,100739.63,0.0,814.0,0.0,0.0,1538855226.917701
61,18.6,61.0,19.6,100738.7,0.0,814.0,0.0,0.0,1538855267.230903
60,18.6,61.8,19.59,100737.78,0.0,815.0,0.0,0.0,1538855311.515778
60,18.5,60.9,19.59,100736.02,0.0,814.0,0.0,0.0,1538855355.062577
60,18.5,62.1,19.57,100736.63,0.0,814.0,0.0,0.0,1538855401.893752
60,18.5,62.7,19.56,100739.2,0.0,815.0,0.0,0.0,1538855444.510352
60,18.5,62.2,19.54,100740.02,0.0,814.0,0.0,0.0,1538855510.064336
61,18.5,62.9,19.53,100740.59,0.0,814.0,0.0,0.0,1538855562.904552
61,18.5,61.3,19.53,100740.26,0.0,814.0,0.0,0.0,1538855607.374429
61,18.5,61.7,19.52,100742.73,0.0,814.0,0.0,0.0,1538855672.975433
62,18.5,63.6,19.52,100747.05,0.0,814.0,0.0,0.0,1538855706.34375
62,18.4,62.1,19.53,100744.99,0.0,815.0,0.0,0.0,1538855748.530759
60,18.4,64.0,19.51,100745.54,0.0,814.0,0.0,0.0,1538855800.981863
61,18.4,62.1,19.5,100745.98,0.0,815.0,0.0,0.0,1538855846.150772
63,18.4,61.5,19.48,100743.8,0.0,814.0,0.0,0.0,1538855887.695332
62,18.4,62.4,19.47,100742.9,0.0,815.0,0.0,0.0,1538855932.777199
61,18.4,63.2,19.45,100746.28,0.0,815.0,0.0,0.0,1538855975.8642
61,18.4,61.4,19.43,100746.2,0.0,815.0,0.0,0.0,1538856021.381605
62,18.4,63.5,19.42,100748.84,0.0,814.0,0.0,0.0,1538856072.958372
62,18.3,62.7,19.41,100752.48,0.0,814.0,0.0,0.0,1538856119.439779
62,18.3,62.0,19.41,100756.73,0.0,815.0,0.0,0.0,1538856161.664108
63,18.3,64.2,19.41,100756.28,0.0,815.0,0.0,0.0,1538856202.786191
63,18.3,63.0,19.41,100762.2,0.0,815.0,0.0,0.0,1538856244.966007
63,18.3,62.9,19.39,100764.5,0.0,814.0,0.0,0.0,1538856287.160814
63,18.3,62.4,19.39,100771.2,0.0,815.0,0.0,0.0,1538856329.345925
63,18.3,62.2,19.37,100768.81,0.0,815.0,0.0,0.0,1538856369.539421
63,18.3,60.7,19.35,100767.07,0.0,815.0,0.0,0.0,1538856408.856311
62,18.3,64.1,19.36,100772.45,0.0,814.0,0.0,0.0,1538856457.143759
62,18.2,62.8,19.34,100769.88,0.0,815.0,0.0,0.0,1538856499.436393
62,18.2,62.9,19.34,100772.09,0.0,814.0,0.0,0.0,1538856540.596486
63,18.2,62.4,19.33,100779.2,0.0,815.0,0.0,0.0,1538856585.678751
63,18.2,63.3,19.32,100778.5,0.0,814.0,0.0,0.0,1538856622.929009
63,18.2,62.1,19.32,100783.53,0.0,814.0,0.0,0.0,1538856665.051826
63,18.2,62.4,19.32,100791.81,0.0,814.0,0.0,0.0,1538856712.446088
64,18.2,63.3,19.31,100789.31,0.0,815.0,0.0,0.0,1538856757.71645
64,18.2,62.4,19.31,100794.89,0.0,814.0,0.0,0.0,1538856796.022416
64,18.2,64.7,19.3,100792.95,0.0,814.0,0.0,0.0,1538856856.427993
64,18.2,64.9,19.32,100801.2,0.0,814.0,0.0,0.0,1538856895.959137
64,18.2,64.4,19.32,100803.02,0.0,814.0,0.0,0.0,1538856938.119644
64,18.2,65.0,19.33,100806.21,0.0,814.0,0.0,0.0,1538856981.332633
64,18.2,64.1,19.32,100802.52,0.0,814.0,0.0,0.0,1538857022.60866
64,18.3,65.4,19.34,100804.07,0.0,814.0,0.0,0.0,1538857059.6616
64,18.3,64.2,19.34,100803.91,0.0,815.0,0.0,0.0,1538857099.834156
63,18.2,63.3,19.34,100802.08,0.0,814.0,0.0,0.0,1538857149.209633
63,18.3,64.3,19.34,100803.41,0.0,814.0,0.0,0.0,1538857191.457053
64,18.3,63.8,19.35,100800.44,0.0,814.0,0.0,0.0,1538857231.622656
63,18.2,63.4,19.34,100791.81,0.0,814.0,0.0,0.0,1538857273.778509
63,18.2,62.6,19.33,100783.28,0.0,814.0,0.0,0.0,1538857315.984848
62,18.2,64.5,19.34,100773.41,0.0,814.0,0.0,0.0,1538857356.217367
63,18.2,64.0,19.33,100770.86,0.0,814.0,0.0,0.0,1538857404.548376
63,18.2,65.6,19.33,100772.41,0.0,814.0,0.0,0.0,1538857463.161241
62,18.2,62.8,19.32,100773.75,0.0,814.0,0.0,0.0,1538857504.592104
62,18.3,63.5,19.34,100768.61,0.0,814.0,0.0,0.0,1538857546.672514
61,18.3,66.1,19.35,100778.4,0.0,814.0,0.0,0.0,1538857588.869633
60,18.2,64.7,19.34,100773.09,0.0,814.0,0.0,0.0,1538857629.139936
60,18.3,64.6,19.35,100786.52,0.0,814.0,0.0,0.0,1538857670.270047
60,18.2,64.0,19.35,100787.84,0.0,814.0,0.0,0.0,1538857714.511771
61,18.3,63.7,19.34,100787.17,0.0,814.0,0.0,0.0,1538857753.630244
60,18.2,63.6,19.34,100793.23,0.0,814.0,0.0,0.0,1538857797.970767
61,18.3,64.6,19.34,100791.09,0.0,814.0,0.0,0.0,1538857835.064613
60,18.2,66.3,19.34,100798.54,0.0,814.0,0.0,0.0,1538857882.457801
61,18.2,65.3,19.34,100801.75,0.0,814.0,0.0,0.0,1538857924.684667
62,18.2,65.5,19.35,100798.62,0.0,814.0,0.0,0.0,1538857963.906009
60,18.3,64.6,19.34,100805.39,0.0,814.0,0.0,0.0,1538858009.015917
61,18.3,64.3,19.33,100806.38,0.0,814.0,0.0,0.0,1538858051.231437
60,18.2,64.8,19.33,100809.63,0.0,814.0,0.0,0.0,1538858088.407814
60,18.2,65.5,19.32,100811.14,0.0,814.0,0.0,0.0,1538858134.699979
60,18.2,65.8,19.32,100810.3,0.0,814.0,0.0,0.0,1538858171.861658
60,18.2,63.9,19.31,100808.31,0.0,814.0,0.0,0.0,1538858217.017242
60,18.2,65.1,19.32,100818.48,0.0,814.0,0.0,0.0,1538858255.321772
60,18.2,64.7,19.3,100821.05,0.0,814.0,0.0,0.0,1538858293.412184
60,18.2,65.8,19.3,100821.28,0.0,814.0,0.0,0.0,1538858344.724891
60,18.2,65.8,19.3,100828.17,0.0,814.0,0.0,0.0,1538858389.077356
61,18.1,66.6,19.29,100823.36,0.0,814.0,0.0,0.0,1538858429.348692
60,18.1,68.0,19.29,100824.69,0.0,814.0,0.0,0.0,1538858469.433199
61,18.1,67.6,19.29,100828.99,0.0,814.0,0.0,0.0,1538858509.598265
61,18.2,67.1,19.28,100824.13,0.0,814.0,0.0,0.0,1538858554.836565
61,18.1,68.1,19.27,100828.92,0.0,813.0,0.0,0.0,1538858603.174571
61,18.1,67.4,19.27,100826.59,0.0,814.0,0.0,0.0,1538858639.419852
62,18.1,66.9,19.27,100826.1,0.0,814.0,0.0,0.0,1538858680.588087
62,18.1,67.5,19.26,100830.14,0.0,814.0,0.0,0.0,1538858723.826907
61,18.1,66.1,19.25,100832.53,0.0,814.0,0.0,0.0,1538858765.018426
62,18.1,66.6,19.23,100830.95,0.0,814.0,0.0,0.0,1538858807.19056
62,18.1,65.6,19.22,100831.53,0.0,814.0,0.0,0.0,1538858847.294157
62,18.1,65.1,19.21,100834.44,0.0,814.0,0.0,0.0,1538858888.406854
62,18.1,67.3,19.2,100833.92,0.0,814.0,0.0,0.0,1538858931.584319
62,18.0,69.1,19.2,100837.07,0.0,814.0,0.0,0.0,1538858971.863494
61,18.0,67.4,19.19,100838.74,0.0,814.0,0.0,0.0,1538859019.159639
60,18.0,68.7,19.18,100838.23,0.0,814.0,0.0,0.0,1538859065.62418
60,18.0,68.0,19.17,100835.07,0.0,813.0,0.0,0.0,1538859113.946893
59,18.0,71.4,19.19,100834.99,0.0,813.0,0.0,0.0,1538859162.286053
59,18.0,66.9,19.17,100830.66,0.0,814.0,0.0,0.0,1538859203.652976
60,18.0,66.6,19.17,100828.44,0.0,814.0,0.0,0.0,1538859240.82669
58,18.0,67.3,19.17,100825.02,0.0,813.0,0.0,0.0,1538859291.098224
58,18.0,66.2,19.16,100821.37,0.0,813.0,0.0,0.0,1538859340.694103
59,18.0,67.4,19.16,100825.95,0.0,814.0,0.0,0.0,1538859380.953147
58,18.0,67.1,19.14,100826.45,0.0,813.0,0.0,0.0,1538859437.353855
57,18.0,65.8,19.14,100832.41,0.0,814.0,0.0,0.0,1538859473.477363
56,18.0,65.8,19.12,100829.48,0.0,814.0,0.0,0.0,1538859513.607716
58,18.0,66.9,19.11,100833.36,0.0,814.0,0.0,0.0,1538859565.071231
57,18.0,68.3,19.11,100834.8,0.0,813.0,0.0,0.0,1538859605.366434
57,18.0,67.2,19.1,100836.69,0.0,814.0,0.0,0.0,1538859646.589639
58,18.0,67.5,19.1,100838.27,0.0,813.0,0.0,0.0,1538859688.650761
58,17.9,67.0,19.08,100834.2,0.0,814.0,0.0,0.0,1538859730.802113
58,17.9,66.1,19.07,100838.05,0.0,814.0,0.0,0.0,1538859769.002304
59,17.9,68.1,19.05,100831.7,0.0,813.0,0.0,0.0,1538859816.41802
59,17.9,67.4,19.04,100836.22,0.0,813.0,0.0,0.0,1538859850.432814
59,17.9,68.1,19.02,100829.85,0.0,814.0,0.0,0.0,1538859897.616758
59,17.9,66.5,19.01,100827.02,0.0,813.0,0.0,0.0,1538859941.87645
59,17.9,66.1,19.0,100828.5,0.0,813.0,0.0,0.0,1538859992.483963
59,17.9,67.5,18.98,100818.66,0.0,813.0,0.0,0.0,1538860042.818691
59,17.8,67.2,18.97,100819.31,0.0,813.0,0.0,0.0,1538860091.311034
58,17.8,67.5,18.98,100813.26,0.0,813.0,0.0,0.0,1538860140.554696
58,17.9,65.5,18.98,100818.17,0.0,813.0,0.0,0.0,1538860184.955016
59,17.9,65.6,18.97,100821.63,0.0,813.0,0.0,0.0,1538860232.373088
60,17.8,66.1,18.95,100816.3,0.0,813.0,0.0,0.0,1538860280.804658
60,17.8,65.2,18.96,100821.02,0.0,813.0,0.0,0.0,1538860347.054615
59,17.8,67.8,18.95,100813.16,0.0,813.0,0.0,0.0,1538860397.262952
59,17.9,66.8,18.96,100812.51,0.0,813.0,0.0,0.0,1538860444.668932
58,17.9,66.6,18.96,100806.61,0.0,813.0,0.0,0.0,1538860486.933955
58,17.9,65.4,18.96,100806.61,0.0,813.0,0.0,0.0,1538860529.116801
58,17.9,67.6,18.96,100808.27,0.0,813.0,0.0,0.0,1538860570.307829
58,17.8,68.3,18.96,100804.62,0.0,813.0,0.0,0.0,1538860612.479802
57,17.8,66.5,18.95,100803.47,0.0,813.0,0.0,0.0,1538860654.78229
59,17.8,68.3,18.93,100803.22,0.0,813.0,0.0,0.0,1538860717.25602
57,17.8,69.8,18.93,100804.97,0.0,813.0,0.0,0.0,1538860759.85278
58,17.8,68.8,18.92,100805.02,0.0,813.0,0.0,0.0,1538860801.266375
58,17.8,67.9,18.93,100803.47,0.0,813.0,0.0,0.0,1538860843.218804
58,17.8,66.7,18.92,100801.97,0.0,813.0,0.0,0.0,1538860885.40463
58,17.8,66.5,18.91,100802.03,0.0,813.0,0.0,0.0,1538860921.616299
59,17.8,66.8,18.89,100804.19,0.0,813.0,0.0,0.0,1538860985.137653
55,17.8,67.9,18.87,100801.03,0.0,813.0,0.0,0.0,1538861032.767555
54,17.8,66.8,18.89,100808.32,0.0,812.0,0.0,0.0,1538861074.956043
54,17.8,67.0,18.88,100810.16,0.0,813.0,0.0,0.0,1538861115.117989
54,17.8,68.6,18.89,100813.95,0.0,813.0,0.0,0.0,1538861156.436656
54,17.8,67.8,18.87,100808.16,0.0,812.0,0.0,0.0,1538861196.465322
54,17.7,68.0,18.88,100811.81,0.0,813.0,0.0,0.0,1538861240.820275
55,17.7,67.1,18.86,100813.94,0.0,812.0,0.0,0.0,1538861304.440474
55,17.8,67.7,18.85,100814.08,0.0,812.0,0.0,0.0,1538861353.025671
54,17.8,68.0,18.85,100810.77,0.0,812.0,0.0,0.0,1538861400.541814
54,17.8,67.6,18.86,100815.48,0.0,812.0,0.0,0.0,1538861452.966342
55,17.8,67.0,18.86,100813.61,0.0,812.0,0.0,0.0,1538861498.447598
55,17.8,70.8,18.88,100825.06,0.0,812.0,0.0,0.0,1538861564.107326
55,17.8,68.0,18.86,100823.93,0.0,812.0,0.0,0.0,1538861611.859518
56,17.8,70.5,18.88,100824.95,0.0,813.0,0.0,0.0,1538861647.735739
54,17.7,68.8,18.88,100826.88,0.0,813.0,0.0,0.0,1538861691.055435
53,17.8,67.3,18.86,100823.54,0.0,812.0,0.0,0.0,1538861740.540367
55,17.7,68.1,18.86,100823.54,0.0,813.0,0.0,0.0,1538861778.71732
50,17.7,67.8,18.85,100823.02,0.0,813.0,0.0,0.0,1538861833.028531
54,17.7,67.4,18.83,100819.22,0.0,812.0,0.0,0.0,1538861873.256388
54,17.7,67.2,18.84,100821.45,0.0,812.0,0.0,0.0,1538861912.444054
54,17.7,69.7,18.83,100816.46,0.0,812.0,0.0,0.0,1538861956.683084
54,17.7,68.5,18.81,100815.88,0.0,812.0,0.0,0.0,1538861995.928894
53,17.7,71.0,18.81,100818.97,0.0,812.0,0.0,0.0,1538862041.162979
54,17.7,70.3,18.8,100819.03,0.0,812.0,0.0,0.0,1538862103.749916
54,17.6,68.2,18.78,100812.05,0.0,812.0,0.0,0.0,1538862156.496674
54,17.7,69.5,18.8,100820.61,0.0,812.0,0.0,0.0,1538862201.825089
54,17.7,69.1,18.81,100822.0,0.0,812.0,0.0,0.0,1538862251.317154
54,17.7,68.0,18.81,100822.66,0.0,812.0,0.0,0.0,1538862292.553025
54,17.7,67.7,18.81,100823.66,0.0,812.0,0.0,0.0,1538862334.743918
54,17.7,68.8,18.82,100826.05,0.0,812.0,0.0,0.0,1538862373.973266
54,17.7,69.6,18.8,100828.8,0.0,812.0,0.0,0.0,1538862419.119784
54,17.7,68.6,18.8,100829.39,0.0,813.0,0.0,0.0,1538862456.33847
54,17.7,68.0,18.79,100832.84,0.0,812.0,0.0,0.0,1538862500.462469
54,17.7,66.8,18.76,100828.41,0.0,812.0,0.0,0.0,1538862538.732292
54,17.7,67.9,18.76,100832.22,0.0,812.0,0.0,0.0,1538862589.006206
50,17.6,70.5,18.75,100827.59,0.0,812.0,0.0,0.0,1538862629.253491
47,17.6,68.9,18.74,100826.51,0.0,812.0,0.0,0.0,1538862682.716283
47,17.6,67.1,18.73,100829.8,0.0,812.0,0.0,0.0,1538862719.971599
